,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
90874,City Hotel,65,2016.0,June,1.0,3,0.0,POL,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,85.0,80.75,0.0,0.0
6001,Resort Hotel,125,2016.0,May,2.0,7,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,88.0,0.0,1.0
27658,Resort Hotel,211,2016.0,September,1.0,3,0.0,NLD,Online TA,TA/TO,D,E,0.0,No Deposit,240.0,102.0,0.0,2.0
31816,Resort Hotel,3,2017.0,January,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,330.0,44.0,0.0,1.0
46278,City Hotel,120,2015.0,December,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,72.25,0.0,1.0
30111,Resort Hotel,101,2016.0,November,2.0,3,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,339.0,37.44,0.0,0.0
90845,City Hotel,23,2016.0,June,1.0,0,0.0,BRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,133.95,1.0,0.0
75962,City Hotel,301,2015.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
18216,Resort Hotel,37,2015.0,November,2.0,5,0.0,GBR,Corporate,Corporate,A,A,1.0,No Deposit,185.0,37.43,0.0,0.0
93106,City Hotel,141,2016.0,July,0.0,3,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,103.5,1.0,1.0
90708,City Hotel,82,2016.0,June,1.0,3,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,85.0,72.25,0.0,0.0
31672,Resort Hotel,97,2016.0,December,2.0,5,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,134.14,0.0,1.0
26069,Resort Hotel,24,2016.0,July,0.0,0,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,nan,0.0,0.0,0.0
35112,Resort Hotel,0,2017.0,April,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,131.0,0.0,0.0
105281,City Hotel,72,2017.0,February,0.0,2,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,71.28,0.0,1.0
39692,Resort Hotel,64,2017.0,August,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,242.0,270.0,0.0,2.0
91837,City Hotel,192,2016.0,June,0.0,2,0.0,GBR,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,34.0,95.0,0.0,0.0
52591,City Hotel,12,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,42.0,90.0,0.0,1.0
107095,City Hotel,137,2017.0,March,1.0,1,0.0,ISR,Groups,TA/TO,A,A,0.0,No Deposit,37.0,80.0,0.0,1.0
67041,City Hotel,111,2017.0,April,1.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,31.0,120.0,0.0,0.0
37529,Resort Hotel,121,2017.0,June,3.0,6,2.0,IRL,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,180.0,0.0,4.0
71462,City Hotel,97,2017.0,July,0.0,1,0.0,PRT,Groups,TA/TO,A,A,1.0,Non Refund,87.0,140.0,0.0,0.0
110407,City Hotel,41,2017.0,April,0.0,1,0.0,DEU,Corporate,Corporate,A,A,0.0,No Deposit,nan,110.0,0.0,0.0
6310,Resort Hotel,237,2016.0,June,4.0,10,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,115.0,81.0,0.0,1.0
39392,Resort Hotel,26,2017.0,August,3.0,7,0.0,GBR,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,40.0,151.3,0.0,2.0
46448,City Hotel,150,2016.0,January,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,21.0,101.0,0.0,0.0
47873,City Hotel,80,2016.0,March,1.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,78.3,0.0,1.0
114235,City Hotel,46,2017.0,June,1.0,3,0.0,SRB,Direct,Direct,A,A,1.0,No Deposit,14.0,145.0,0.0,0.0
85720,City Hotel,33,2016.0,March,0.0,2,2.0,DEU,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,162.45,0.0,1.0
18212,Resort Hotel,28,2015.0,November,2.0,6,0.0,ITA,Corporate,Corporate,A,A,1.0,No Deposit,328.0,40.0,0.0,0.0
99309,City Hotel,88,2016.0,October,2.0,2,2.0,CHE,Online TA,TA/TO,B,B,0.0,No Deposit,9.0,108.0,0.0,3.0
14374,Resort Hotel,1,2017.0,March,0.0,1,0.0,,Direct,Direct,A,C,0.0,No Deposit,nan,50.0,1.0,0.0
59878,City Hotel,304,2016.0,November,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,21.0,89.0,0.0,0.0
10261,Resort Hotel,22,2017.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,D,0.0,No Deposit,68.0,46.0,0.0,0.0
63539,City Hotel,164,2017.0,February,1.0,3,0.0,ROU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,88.4,0.0,1.0
49623,City Hotel,54,2016.0,April,2.0,1,2.0,IRL,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,177.3,0.0,0.0
37140,Resort Hotel,191,2017.0,June,2.0,2,0.0,CN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,410.0,64.5,0.0,0.0
51029,City Hotel,273,2016.0,May,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,21.0,95.0,0.0,0.0
39700,Resort Hotel,0,2017.0,August,0.0,1,0.0,PRT,Direct,Direct,F,F,0.0,No Deposit,nan,244.0,1.0,0.0
54285,City Hotel,106,2016.0,July,1.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,108.3,0.0,0.0
89055,City Hotel,81,2016.0,May,2.0,0,0.0,CN,Groups,TA/TO,A,B,0.0,No Deposit,133.0,90.0,0.0,1.0
69724,City Hotel,274,2017.0,June,2.0,4,0.0,LUX,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,156.6,0.0,2.0
90964,City Hotel,147,2016.0,June,2.0,1,0.0,CHE,Direct,Direct,A,A,0.0,No Deposit,14.0,102.3,0.0,0.0
73309,City Hotel,97,2017.0,August,1.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,195.0,0.0,1.0
24325,Resort Hotel,6,2016.0,May,0.0,0,0.0,PRT,Corporate,Corporate,D,I,0.0,No Deposit,nan,0.0,0.0,2.0
43570,City Hotel,141,2015.0,September,1.0,0,0.0,CN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,90.0,0.0,0.0
103527,City Hotel,70,2016.0,December,2.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,74.8,0.0,3.0
18442,Resort Hotel,0,2016.0,May,1.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,42.0,0.0,0.0
84806,City Hotel,3,2016.0,March,0.0,1,0.0,KOR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,104.0,1.0,0.0
39921,Resort Hotel,128,2017.0,August,2.0,5,2.0,GBR,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,308.57,0.0,2.0
47983,City Hotel,87,2016.0,March,1.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,51.97,0.0,1.0
48126,City Hotel,71,2016.0,March,1.0,3,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,88.83,0.0,1.0
52191,City Hotel,164,2016.0,June,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,14.0,94.5,0.0,2.0
96212,City Hotel,40,2016.0,August,2.0,1,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,153.6,0.0,3.0
89886,City Hotel,3,2016.0,May,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,161.0,0.0,1.0
111201,City Hotel,170,2017.0,May,1.0,3,0.0,SWE,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.5,0.0,1.0
33053,Resort Hotel,5,2017.0,February,1.0,3,0.0,GBR,Online TA,TA/TO,D,D,1.0,No Deposit,314.0,63.72,0.0,4.0
91061,City Hotel,2,2016.0,June,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,104.0,0.0,1.0
107016,City Hotel,104,2017.0,March,1.0,2,0.0,BRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,151.2,1.0,2.0
82635,City Hotel,68,2015.0,December,0.0,3,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,104.0,71.33,0.0,0.0
103513,City Hotel,70,2016.0,December,2.0,2,0.0,ITA,Online TA,TA/TO,B,B,3.0,No Deposit,9.0,77.86,0.0,1.0
62863,City Hotel,59,2017.0,January,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,326.0,80.0,0.0,0.0
41841,City Hotel,50,2015.0,August,0.0,4,0.0,ESP,Groups,TA/TO,A,D,0.0,No Deposit,1.0,62.0,0.0,0.0
565,Resort Hotel,30,2015.0,July,4.0,10,0.0,GBR,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,243.0,123.0,0.0,2.0
108062,City Hotel,151,2017.0,March,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,37.0,95.0,0.0,0.0
660,Resort Hotel,62,2015.0,July,2.0,6,2.0,PRT,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,210.0,0.0,0.0
36936,Resort Hotel,1,2017.0,June,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,250.0,66.5,0.0,0.0
113085,City Hotel,0,2017.0,June,0.0,1,2.0,RUS,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,126.0,0.0,1.0
32024,Resort Hotel,4,2017.0,January,0.0,1,0.0,PRT,Groups,TA/TO,A,E,0.0,No Deposit,168.0,100.0,0.0,1.0
101388,City Hotel,15,2016.0,November,2.0,4,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,107.99,0.0,1.0
116167,City Hotel,249,2017.0,July,0.0,4,1.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,68.61,0.0,1.0
85715,City Hotel,54,2016.0,March,0.0,4,0.0,ROU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,118.0,67.32,0.0,0.0
109114,City Hotel,68,2017.0,April,0.0,2,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,nan,100.0,0.0,0.0
51340,City Hotel,94,2016.0,May,0.0,4,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,127.93,0.0,0.0
70803,City Hotel,227,2017.0,June,0.0,2,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,0.0
58113,City Hotel,454,2016.0,October,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
21358,Resort Hotel,2,2016.0,February,0.0,2,0.0,PRT,Direct,Direct,A,D,1.0,No Deposit,nan,46.0,1.0,1.0
14827,Resort Hotel,137,2015.0,July,2.0,5,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,250.0,8.0,0.0,0.0
72181,City Hotel,11,2017.0,July,2.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,140.0,0.0,1.0
59676,City Hotel,73,2016.0,October,1.0,1,1.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.05,0.0,1.0
37472,Resort Hotel,208,2017.0,June,2.0,5,0.0,PRT,Direct,Direct,D,D,0.0,No Deposit,nan,136.0,0.0,2.0
47413,City Hotel,53,2016.0,February,1.0,1,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,80.3,0.0,1.0
48370,City Hotel,251,2016.0,March,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,125.0,0.0,0.0
63148,City Hotel,56,2017.0,February,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,60.0,0.0,0.0
45500,City Hotel,100,2015.0,October,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,60.0,0.0,0.0
20541,Resort Hotel,0,2016.0,February,1.0,0,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,nan,39.0,0.0,0.0
81510,City Hotel,11,2015.0,December,0.0,2,1.0,PRT,Complementary,Direct,G,G,0.0,No Deposit,nan,0.0,0.0,3.0
87253,City Hotel,122,2016.0,April,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,151.0,85.0,0.0,0.0
91794,City Hotel,190,2016.0,June,0.0,4,0.0,SRB,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,34.0,95.0,0.0,0.0
43609,City Hotel,16,2015.0,September,1.0,1,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,27.0,65.45,0.0,0.0
37600,Resort Hotel,57,2017.0,June,0.0,3,0.0,USA,Online TA,TA/TO,G,I,1.0,No Deposit,240.0,288.0,1.0,2.0
3543,Resort Hotel,131,2015.0,December,2.0,5,0.0,IRL,Groups,TA/TO,A,D,0.0,No Deposit,335.0,75.57,0.0,1.0
94906,City Hotel,191,2016.0,August,1.0,3,0.0,ESP,Online TA,TA/TO,A,D,1.0,No Deposit,9.0,131.75,0.0,2.0
93038,City Hotel,120,2016.0,July,0.0,3,1.0,GBR,Online TA,TA/TO,A,D,0.0,No Deposit,9.0,121.5,0.0,1.0
44252,City Hotel,164,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,19.0,100.0,0.0,0.0
24878,Resort Hotel,141,2016.0,May,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,1.0,No Deposit,242.0,71.17,0.0,1.0
35459,Resort Hotel,131,2017.0,April,2.0,5,0.0,DEU,Groups,TA/TO,A,E,1.0,No Deposit,493.0,107.0,1.0,1.0
539,Resort Hotel,0,2015.0,July,1.0,0,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,98.0,0.0,0.0
29962,Resort Hotel,26,2016.0,November,0.0,3,0.0,RUS,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,41.4,0.0,1.0
51289,City Hotel,77,2016.0,May,0.0,3,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,0.0
243,Resort Hotel,90,2015.0,July,2.0,5,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,90.95,0.0,0.0
76874,City Hotel,239,2015.0,October,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,60.0,0.0,0.0
10029,Resort Hotel,55,2017.0,February,2.0,5,1.0,FRA,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,141.0,0.0,0.0
74305,City Hotel,351,2015.0,October,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
78627,City Hotel,14,2015.0,October,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,99.0,100.0,0.0,0.0
52982,City Hotel,188,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,119.0,130.0,0.0,0.0
81450,City Hotel,6,2015.0,December,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,0.0,0.0,0.0
4389,Resort Hotel,46,2016.0,March,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,375.0,25.0,0.0,0.0
7289,Resort Hotel,179,2016.0,August,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,314.0,146.8,0.0,2.0
1744,Resort Hotel,9,2015.0,September,2.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,141.5,1.0,2.0
28215,Resort Hotel,4,2016.0,September,0.0,2,0.0,PRT,Direct,Direct,C,C,0.0,No Deposit,250.0,148.0,0.0,0.0
117661,City Hotel,1,2017.0,August,1.0,0,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,14.0,160.0,0.0,0.0
19576,Resort Hotel,14,2015.0,December,2.0,5,0.0,PRT,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,63.0,0.0,0.0
80391,City Hotel,34,2015.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,90.0,0.0,0.0
57610,City Hotel,19,2016.0,September,0.0,2,0.0,NLD,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,174.0,0.0,2.0
31394,Resort Hotel,73,2016.0,December,2.0,2,0.0,FRA,Online TA,TA/TO,A,A,2.0,No Deposit,240.0,87.9,1.0,1.0
36582,Resort Hotel,110,2017.0,May,2.0,2,0.0,BEL,Online TA,TA/TO,E,D,0.0,No Deposit,241.0,104.94,0.0,1.0
10495,Resort Hotel,14,2017.0,March,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,60.0,0.0,2.0
26738,Resort Hotel,141,2016.0,August,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,242.0,128.0,0.0,2.0
20332,Resort Hotel,2,2016.0,January,2.0,6,0.0,DEU,Direct,Direct,A,A,0.0,No Deposit,nan,38.1,0.0,0.0
68474,City Hotel,115,2017.0,May,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,170.0,190.0,0.0,0.0
106977,City Hotel,1,2017.0,March,1.0,1,0.0,FRA,Online TA,TA/TO,A,K,0.0,No Deposit,9.0,88.0,0.0,1.0
62709,City Hotel,559,2017.0,January,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
91969,City Hotel,2,2016.0,June,2.0,0,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,122.0,0.0,1.0
10723,Resort Hotel,188,2017.0,March,4.0,11,0.0,CN,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,74.28,0.0,0.0
55285,City Hotel,34,2016.0,August,0.0,1,0.0,USA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,168.3,0.0,0.0
2629,Resort Hotel,148,2015.0,October,0.0,1,0.0,PRT,Groups,Direct,A,A,0.0,Non Refund,nan,39.0,0.0,0.0
24322,Resort Hotel,61,2016.0,May,2.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,78.25,0.0,1.0
18551,Resort Hotel,289,2015.0,November,1.0,2,0.0,GIB,Groups,TA/TO,A,A,0.0,No Deposit,134.0,57.0,0.0,0.0
31891,Resort Hotel,218,2017.0,April,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,D,1.0,No Deposit,40.0,50.95,0.0,1.0
13193,Resort Hotel,24,2017.0,August,1.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,15.0,193.33,0.0,1.0
90150,City Hotel,20,2016.0,June,0.0,1,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,118.0,85.0,0.0,0.0
81014,City Hotel,86,2016.0,January,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,85.0,0.0,0.0
65967,City Hotel,119,2017.0,April,0.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,102.0,0.0,1.0
78396,City Hotel,1,2016.0,April,2.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,1.0
13183,Resort Hotel,29,2017.0,August,0.0,1,0.0,PHL,Online TA,TA/TO,A,F,0.0,No Deposit,240.0,205.0,0.0,2.0
7514,Resort Hotel,113,2016.0,August,1.0,1,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,241.0,0.0,0.0
105664,City Hotel,79,2017.0,February,1.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.2,0.0,3.0
114690,City Hotel,35,2017.0,June,2.0,5,0.0,SWE,Online TA,TA/TO,D,D,3.0,No Deposit,8.0,164.22,0.0,1.0
74269,City Hotel,281,2015.0,July,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
49212,City Hotel,94,2016.0,April,2.0,5,0.0,GRC,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,75.89,0.0,1.0
30376,Resort Hotel,15,2016.0,November,1.0,2,0.0,GBR,Online TA,TA/TO,A,C,0.0,No Deposit,314.0,40.4,0.0,0.0
21091,Resort Hotel,0,2016.0,February,0.0,1,0.0,GBR,Direct,Direct,D,D,0.0,No Deposit,250.0,55.0,0.0,0.0
44757,City Hotel,174,2015.0,October,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
64135,City Hotel,289,2017.0,March,0.0,3,0.0,GBR,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,81.9,0.0,0.0
66469,City Hotel,67,2017.0,April,2.0,3,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.0,0.0,0.0
7015,Resort Hotel,144,2016.0,July,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,253.0,110.7,0.0,1.0
44870,City Hotel,36,2015.0,October,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,26.0,112.0,0.0,0.0
72468,City Hotel,35,2017.0,July,1.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,140.0,0.0,1.0
77983,City Hotel,45,2015.0,October,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
12509,Resort Hotel,268,2017.0,July,2.0,5,0.0,GBR,Online TA,TA/TO,E,E,2.0,No Deposit,240.0,122.53,0.0,0.0
77277,City Hotel,0,2015.0,September,1.0,1,0.0,FRA,Direct,Direct,D,D,0.0,No Deposit,14.0,145.0,0.0,0.0
105711,City Hotel,17,2017.0,February,2.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,75.0,0.0,0.0
44748,City Hotel,79,2015.0,October,1.0,1,0.0,ESP,Groups,TA/TO,A,D,0.0,No Deposit,1.0,62.0,0.0,0.0
37635,Resort Hotel,4,2017.0,June,1.0,4,0.0,IRL,Direct,Direct,A,A,0.0,No Deposit,250.0,135.0,0.0,1.0
106376,City Hotel,60,2017.0,February,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.1,0.0,2.0
82307,City Hotel,58,2015.0,December,0.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,16.0,58.3,0.0,0.0
14267,Resort Hotel,13,2016.0,December,1.0,0,0.0,PRT,Direct,Corporate,E,E,1.0,No Deposit,nan,60.0,1.0,1.0
44262,City Hotel,164,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,19.0,100.0,0.0,0.0
43400,City Hotel,74,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,109.0,0.0,0.0
93499,City Hotel,170,2016.0,July,0.0,4,0.0,BEL,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,85.0,0.0,1.0
45636,City Hotel,140,2015.0,November,0.0,1,0.0,PRT,Groups,TA/TO,A,A,2.0,No Deposit,29.0,65.0,0.0,0.0
20746,Resort Hotel,7,2016.0,January,4.0,8,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,115.0,28.1,0.0,0.0
102399,City Hotel,43,2016.0,November,0.0,2,1.0,PRT,Complementary,Direct,D,D,1.0,No Deposit,nan,20.0,0.0,2.0
45546,City Hotel,80,2015.0,November,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,7.0,86.47,0.0,2.0
109049,City Hotel,0,2017.0,April,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,103.0,95.0,0.0,0.0
35640,Resort Hotel,252,2017.0,April,2.0,5,0.0,GBR,Groups,TA/TO,D,D,2.0,No Deposit,273.0,76.8,0.0,0.0
65886,City Hotel,83,2017.0,April,2.0,2,0.0,NOR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,162.0,0.0,0.0
32186,Resort Hotel,40,2017.0,January,1.0,2,0.0,PRT,Groups,Direct,A,A,1.0,No Deposit,nan,55.0,0.0,0.0
98512,City Hotel,36,2016.0,September,0.0,3,0.0,DEU,Groups,TA/TO,A,C,1.0,No Deposit,21.0,87.0,0.0,0.0
107936,City Hotel,66,2017.0,March,1.0,2,0.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,79.2,0.0,0.0
253,Resort Hotel,11,2015.0,July,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,110.5,0.0,1.0
105148,City Hotel,28,2017.0,January,2.0,0,0.0,NLD,Online TA,TA/TO,D,D,2.0,No Deposit,9.0,151.75,0.0,1.0
44141,City Hotel,85,2015.0,September,0.0,3,0.0,DEU,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,31.0,100.0,0.0,0.0
61148,City Hotel,6,2016.0,December,2.0,2,2.0,PRT,Direct,Direct,E,E,0.0,No Deposit,14.0,184.75,0.0,1.0
7424,Resort Hotel,30,2016.0,August,1.0,4,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,271.0,0.0,2.0
106655,City Hotel,17,2017.0,February,2.0,1,0.0,PRT,Groups,TA/TO,D,D,0.0,No Deposit,30.0,75.0,0.0,0.0
10532,Resort Hotel,96,2017.0,March,4.0,7,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,nan,8.0,0.0,0.0
101390,City Hotel,6,2016.0,November,2.0,3,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,164.2,0.0,2.0
33540,Resort Hotel,70,2017.0,February,0.0,4,0.0,GBR,Corporate,Corporate,A,A,0.0,No Deposit,nan,44.0,0.0,0.0
61548,City Hotel,185,2016.0,December,1.0,2,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,103.5,0.0,0.0
24326,Resort Hotel,3,2016.0,May,1.0,0,0.0,PRT,Corporate,Corporate,A,A,1.0,No Deposit,nan,50.0,0.0,0.0
81411,City Hotel,0,2015.0,December,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,85.0,0.0,0.0
60571,City Hotel,51,2016.0,November,1.0,5,0.0,CN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,88.4,0.0,0.0
62157,City Hotel,54,2017.0,January,0.0,2,0.0,CHN,Online TA,TA/TO,A,A,5.0,No Deposit,9.0,84.24,0.0,2.0
117721,City Hotel,162,2017.0,August,2.0,1,0.0,AUT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,27.0,80.1,0.0,1.0
38650,Resort Hotel,161,2017.0,July,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,40.0,123.21,0.0,1.0
